,Team,MatchID,Split No.,Period,Delta Time,Delta xG,Weakly Connected,Strongly Connected,Average Shortest Path,Radius,Diameter,Eccentricity Mean,Central Node,Average Eigenvector Centrality,Density,Mean Clustering
0,Tottenham Hotspur,22912,0,1,44,0.06963867,True,True,1.5454545454545454,2,3,2.090909090909091,0,0.29986966398605464,0.4818181818181818,0.48376311272225536
1,Tottenham Hotspur,22912,1,2,19,0.191625471,True,True,1.5777777777777777,2,3,2.3,0,0.30534640847342953,0.45555555555555555,0.47697348305227394
2,Tottenham Hotspur,22912,2,2,29,0.8538907229999999,True,True,1.7575757575757576,2,3,2.5833333333333335,0,0.28293312540340315,0.3409090909090909,0.3111054098475482
3,Liverpool,22912,0,1,46,0.87634993,True,True,1.6181818181818182,2,3,2.272727272727273,0,0.2965312442418637,0.41818181818181815,0.37152783423476804
4,Liverpool,22912,1,2,19,0.082593026,True,True,2.303030303030303,3,4,3.4166666666666665,0,0.2723969841251005,0.20454545454545456,0.2253968253968254
5,Liverpool,22912,2,2,29,0.208855491,True,False,1.3909090909090909,Error,Error,Error,Error,0.20900823969187113,0.19090909090909092,0.18818958818958817
6,Real Madrid,18245,0,1,26,0.041484230999999996,True,True,1.6272727272727272,2,3,2.5454545454545454,0,0.29106632218082823,0.43636363636363634,0.4171081142657734
7,Real Madrid,18245,1,1,17,0.317319365,True,False,1.5,Error,Error,Error,Error,0.26960315468303053,0.3712121212121212,0.3736464406867882
8,Real Madrid,18245,2,2,47,1.009054551,True,True,1.6153846153846154,2,3,2.5384615384615383,1,0.26496848524549593,0.4551282051282051,0.5266048432367778
9,Liverpool,18245,0,1,26,0.6826986150000001,True,True,1.6272727272727272,2,3,2.272727272727273,0,0.29281610329930685,0.4090909090909091,0.3345384397967838
10,Liverpool,18245,1,1,17,0.0,True,False,2.7222222222222223,Error,Error,Error,Error,0.28725237487311905,0.17777777777777778,0.22333333333333333
11,Liverpool,18245,2,2,47,0.631721373,True,True,1.6893939393939394,2,3,2.5,0,0.2759510541746082,0.3712121212121212,0.422356090840075
12,Juventus,18244,0,1,19,0.075956353,True,True,1.690909090909091,2,4,2.6363636363636362,2,0.2843908969188387,0.4,0.40514971956148427
13,Juventus,18244,1,1,25,0.133052371,True,True,1.690909090909091,2,3,2.4545454545454546,0,0.29469988426673566,0.38181818181818183,0.44309137250313724
14,Juventus,18244,2,2,20,0.0,True,True,1.9454545454545455,2,4,3,3,0.29264711645980723,0.3090909090909091,0.30592871181106474
15,Juventus,18244,3,2,27,0.036131855,True,True,2.0303030303030303,2,4,3.1666666666666665,0,0.264230427215722,0.2727272727272727,0.4897132263865549
16,Real Madrid,18244,0,1,19,0.11433406,True,True,1.6363636363636365,2,3,2.4545454545454546,1,0.2894900153549922,0.43636363636363634,0.49117060136425167
17,Real Madrid,18244,1,1,25,0.34220322,True,True,1.709090909090909,2,4,2.727272727272727,2,0.28490199824594836,0.39090909090909093,0.4470913802029335
18,Real Madrid,18244,2,2,20,0.346467832,True,True,1.9636363636363636,2,4,2.909090909090909,0,0.27187180227696867,0.33636363636363636,0.5045814951137918
19,Real Madrid,18244,3,2,27,0.69159945,True,True,1.814102564102564,2,4,2.769230769230769,1,0.2638712910811921,0.33974358974358976,0.3584069782706974
20,Real Madrid,18243,0,1,44,0.8845719969999999,True,True,1.4727272727272727,2,3,2.090909090909091,1,0.2932167701715584,0.5363636363636364,0.5039355967026303
21,Real Madrid,18243,1,2,26,0.43021086000000003,True,False,1.7727272727272727,Error,Error,Error,Error,0.26227046672490434,0.2878787878787879,0.25860872801662277
22,Real Madrid,18243,2,2,29,0.805906366,True,True,1.6636363636363636,2,3,2.272727272727273,0,0.29354903430230495,0.4090909090909091,0.41148436987146664
23,Real Madrid,18243,3,4,16,0.195748451,True,False,1.8454545454545455,Error,Error,Error,Error,0.2632803262694288,0.2727272727272727,0.3604886341728447
24,Atlético Madrid,18243,0,1,45,0.16237866299999998,True,True,1.5555555555555556,2,3,2.5,1,0.2986608892739617,0.5,0.4977689754052738
25,Atlético Madrid,18243,1,2,26,1.448130687,True,True,2.0444444444444443,2,5,3.6,3,0.2732656892185915,0.3333333333333333,0.3761549707602339
26,Atlético Madrid,18243,2,2,33,0.5726908799999999,True,False,1.490909090909091,Error,Error,Error,Error,0.267162577652198,0.38181818181818183,0.39265374356283445
