,Team,MatchID,Split No.,Period,Delta Time,Split Reason,Splitting Team,Delta xG,Weakly Connected,Strongly Connected,Average Shortest Path,Radius,Diameter,Eccentricity Mean,Central Node,Average Eigenvector Centrality,Density,Mean Clustering
0,Tottenham Hotspur,22912,0,1,47,game start,,0.06963867,True,True,1.5818181818181818,2,3,2.1818181818181817,0,0.29842876209565355,0.44545454545454544,0.3741484293407702
1,Tottenham Hotspur,22912,1,2,16,break,Tottenham Hotspur,0.191625471,True,True,1.6777777777777778,2,3,2.4,0,0.3061040001385951,0.4,0.3440588273515103
2,Tottenham Hotspur,22912,2,2,33,sub,Liverpool,0.8538907229999999,True,True,1.7802197802197801,2,4,2.7142857142857144,0,0.2587137095825581,0.34065934065934067,0.4706821273727927
3,Liverpool,22912,0,1,45,game start,,0.87634993,True,True,1.6454545454545455,2,3,2.3636363636363638,0,0.28597270565864025,0.4090909090909091,0.4162805355028292
4,Liverpool,22912,1,2,16,break,Tottenham Hotspur,0.082593026,True,False,1.8333333333333333,Error,Error,Error,Error,0.28613907931764204,0.24444444444444444,0.10181318681318681
5,Liverpool,22912,2,2,33,sub,Liverpool,0.208855491,True,True,1.8909090909090909,2,3,2.909090909090909,0,0.2735625917424732,0.3181818181818182,0.4719071035915956
6,Real Madrid,18245,0,1,28,game start,,0.041484230999999996,True,True,1.5454545454545454,2,3,2.1818181818181817,0,0.2874621739323866,0.4727272727272727,0.477220953380635
7,Real Madrid,18245,1,1,18,sub,Real Madrid,0.317319365,True,False,1.4318181818181819,Error,Error,Error,Error,0.2711310078747004,0.4090909090909091,0.41847573388247705
8,Real Madrid,18245,2,2,18,break,Real Madrid,0.718574641,True,True,1.7575757575757576,2,3,2.5833333333333335,2,0.2815205866547331,0.3484848484848485,0.33944203944203943
9,Real Madrid,18245,3,2,29,goal,Liverpool,0.29047990999999995,True,True,1.8106060606060606,2,4,2.8333333333333335,2,0.270378947972407,0.3712121212121212,0.5382249796009486
10,Liverpool,18245,0,1,29,game start,,0.6826986150000001,True,True,1.6272727272727272,2,3,2.4545454545454546,0,0.29342950654233446,0.41818181818181815,0.4428895354417176
