,Team,MatchID,Split No.,Period,Delta Time,Split Reason,Splitting Team,Delta xG,Weakly Connected,Strongly Connected,Average Shortest Path,Radius,Diameter,Eccentricity Mean,Central Node,Average Eigenvector Centrality,Density,Mean Clustering
0,Tottenham Hotspur,22912,0,1,47,game start,,0.06963867,True,True,1.5636363636363637,2,3,2.272727272727273,0,0.2942667309151715,0.4636363636363636,0.48410094522277836
1,Tottenham Hotspur,22912,1,2,16,break,Tottenham Hotspur,0.191625471,True,True,1.6555555555555554,2,3,2.3,0,0.30975454364977373,0.4,0.36309200603318253
2,Tottenham Hotspur,22912,2,2,33,sub,Liverpool,0.8538907229999999,True,True,1.8131868131868132,2,3,2.5,0,0.2584348082050523,0.31868131868131866,0.36983090117326567
3,Liverpool,22912,0,1,45,game start,,0.87634993,True,True,1.6727272727272726,2,3,2.6363636363636362,4,0.29394270733341793,0.39090909090909093,0.34819726080825447
4,Liverpool,22912,1,2,16,break,Tottenham Hotspur,0.082593026,True,False,2.088888888888889,Error,Error,Error,Error,0.28115932016741657,0.2111111111111111,0.19277777777777777
5,Liverpool,22912,2,2,33,sub,Liverpool,0.208855491,True,False,1.6818181818181819,Error,Error,Error,Error,0.2620871966097254,0.23636363636363636,0.34892340774693714
6,Real Madrid,18245,0,1,28,game start,,0.041484230999999996,True,True,1.5272727272727273,2,3,2.090909090909091,0,0.2916344754564236,0.4818181818181818,0.5003009152164597
7,Real Madrid,18245,1,1,18,sub,Real Madrid,0.317319365,True,False,1.446969696969697,Error,Error,Error,Error,0.2721096130319648,0.4090909090909091,0.4563033611029008
8,Real Madrid,18245,2,2,18,break,Real Madrid,0.718574641,True,True,1.6363636363636365,2,3,2.4166666666666665,0,0.27885835885606786,0.4166666666666667,0.49528450309110683
9,Real Madrid,18245,3,2,29,goal,Liverpool,0.29047990999999995,True,True,1.8257575757575757,2,3,2.6666666666666665,1,0.27565280430251543,0.3333333333333333,0.33145754028106966
10,Liverpool,18245,0,1,29,game start,,0.6826986150000001,True,True,1.6454545454545455,2,3,2.5454545454545454,1,0.2861438968533942,0.42727272727272725,0.43401895667758184
11,Liverpool,18245,1,1,15,sub,Real Madrid,0.0,True,False,1.8888888888888888,Error,Error,Error,Error,0.2881677835283517,0.23333333333333334,0.21108058608058608
12,Liverpool,18245,2,2,17,break,Real Madrid,0.567224555,True,True,2.6818181818181817,3,6,4.636363636363637,1,0.24902754723937565,0.17272727272727273,0.1923258559622196
13,Liverpool,18245,3,2,30,goal,Liverpool,0.064496818,True,True,1.7954545454545454,3,3,3,0,0.26337915569705933,0.3484848484848485,0.38612002966169634
14,Juventus,18244,0,1,19,game start,,0.075956353,True,False,1.518181818181818,Error,Error,Error,Error,0.2743241990110211,0.36363636363636365,0.39164843870726224
15,Juventus,18244,1,1,28,goal,Juventus,0.133052371,True,True,1.6818181818181819,2,3,2.272727272727273,0,0.28805885400234177,0.4,0.4263462373504657
16,Juventus,18244,2,2,18,break,Juventus,0.0,True,True,1.981818181818182,3,4,3.272727272727273,0,0.27887152436349066,0.2818181818181818,0.34718048835695897
17,Juventus,18244,3,2,31,goal,Juventus,0.036131855,True,True,2.051282051282051,3,4,3.4615384615384617,0,0.24948304324940865,0.2692307692307692,0.2999672313235066
18,Real Madrid,18244,0,1,19,game start,,0.11433406,True,True,1.6,2,3,2.4545454545454546,1,0.2914979175165608,0.44545454545454544,0.4661130820063841
19,Real Madrid,18244,1,1,24,goal,Juventus,0.34220322,True,True,1.7272727272727273,2,4,2.727272727272727,1,0.2872604310748928,0.4,0.42935839515662133
20,Real Madrid,18244,2,2,18,break,Juventus,0.346467832,True,True,1.7818181818181817,2,4,2.909090909090909,1,0.2811817711194975,0.36363636363636365,0.4536472381547621
21,Real Madrid,18244,3,2,29,goal,Juventus,0.69159945,True,True,1.814102564102564,2,3,2.769230769230769,0,0.26536170286144234,0.32051282051282054,0.31708712863946215
22,Real Madrid,18243,0,1,45,game start,,0.8845719969999999,True,True,1.481818181818182,2,2,2,0,0.29284092269864714,0.5181818181818182,0.51269194557761
23,Real Madrid,18243,1,2,26,break,Atlético Madrid,0.43021086000000003,True,False,1.7348484848484849,Error,Error,Error,Error,0.2684086187556623,0.2727272727272727,0.23451827574634593
24,Real Madrid,18243,2,2,34,sub,Atlético Madrid,0.805906366,True,True,1.709090909090909,2,3,2.4545454545454546,0,0.2880663173113852,0.39090909090909093,0.392408038361013
25,Real Madrid,18243,3,4,17,break,Atlético Madrid,0.195748451,True,False,1.809090909090909,Error,Error,Error,Error,0.2691260414410151,0.2636363636363636,0.22147335121019332
26,Atlético Madrid,18243,0,1,46,game start,,0.16237866299999998,True,True,1.5666666666666667,2,3,2.4,0,0.301361054103715,0.4777777777777778,0.5226570288736392
27,Atlético Madrid,18243,1,2,26,break,Atlético Madrid,1.448130687,True,True,1.8444444444444446,2,3,2.8,0,0.29453721943068656,0.3333333333333333,0.3818102949681897
28,Atlético Madrid,18243,2,2,34,sub,Atlético Madrid,0.5726908799999999,True,False,1.518181818181818,Error,Error,Error,Error,0.2792307791204333,0.37272727272727274,0.37622236930713954
29,Atlético Madrid,18243,3,4,17,break,Atlético Madrid,0.0,True,False,2.3333333333333335,Error,Error,Error,Error,0.2634950607655141,0.18181818181818182,0.2037206620539954
30,Juventus,18242,0,1,45,game start,,0.27992,True,True,1.5272727272727273,2,3,2.090909090909091,0,0.29126129177608984,0.4818181818181818,0.48223608132370577
31,Juventus,18242,1,2,22,break,Barcelona,0.867820605,True,True,1.6727272727272726,2,3,2.727272727272727,0,0.2889084095946199,0.41818181818181815,0.4205604042813345
32,Juventus,18242,2,2,29,goal,Juventus,0.140568731,True,True,1.9935897435897436,3,4,3.3076923076923075,0,0.24988869098286115,0.27564102564102566,0.2813082360057015
33,Barcelona,18242,0,1,45,game start,,0.805794097,True,True,1.5,2,3,2.090909090909091,0,0.29430030086717934,0.509090909090909,0.519053402761594
34,Barcelona,18242,1,2,22,break,Barcelona,0.786639768,True,True,1.6636363636363636,2,3,2.4545454545454546,0,0.29363687765021185,0.4090909090909091,0.43141990805465497
35,Barcelona,18242,2,2,27,goal,Juventus,0.9412444209999999,True,False,1.9166666666666667,Error,Error,Error,Error,0.2563028885099851,0.24242424242424243,0.23168853110713575
36,Real Madrid,18241,0,1,45,game start,,0.15581047,True,True,1.6181818181818182,2,3,2.3636363636363638,1,0.2912631310311196,0.42727272727272725,0.46282539849571314
37,Real Madrid,18241,1,2,20,break,Atlético Madrid,0.26207613399999996,True,False,1.8076923076923077,Error,Error,Error,Error,0.25233434511623537,0.2564102564102564,0.3094141238878081
